Id,SalePrice
1461,122665.09938167564
1462,158369.10756247287
1463,188315.71870031787
1464,202563.1308963032
1465,189633.86456460046
1466,172260.94848620277
1467,178019.92868758223
1468,163412.0142835457
1469,192034.69452643162
1470,122692.70033782737
1471,191270.99274951758
1472,96004.59008126547
1473,94600.24928042846
1474,147991.68150384913
1475,118012.44166269978
1476,363089.0298651243
1477,248527.29084872676
1478,296024.73504566855
1479,283233.3250145248
1480,499191.28597156116
1481,328500.3539604213
1482,209374.0571090706
1483,176963.78746155842
1484,162131.85892782954
1485,185238.13545181992
1486,193559.21409915623
1487,329997.7443894747
1488,235725.32223661608
1489,197647.40479290634
1490,241824.24516287536
1491,192245.49824563204
1492,92431.30711470393
1493,187346.48097909684
1494,288376.71518396505
1495,288944.6918469752
1496,240577.98616861153
1497,180708.76675136006
1498,167161.08854804042
1499,161289.2605289436
1500,157885.37984007323
1501,177262.48292751776
1502,140178.48168691565
1503,306775.38112013874
1504,237851.88804218627
1505,230281.98014415448
1506,188952.6367442488
1507,254921.9189707128
1508,201916.8465050116
1509,160164.77964197428
1510,146647.7900561449
1511,149827.91869475023
1512,174622.46073322825
1513,151597.38813277762
1514,156505.83782663493
1515,190156.58314562374
1516,154104.4429503698
1517,167172.20627280517
1518,128410.37419113435
1519,213388.6258993163
1520,130966.12373121847
1521,136386.4120300106
1522,175552.9821214207
1523,113238.74942528259
1524,127090.48697569105
1525,124679.8124670514
1526,113713.29997862244
1527,103342.2698303233
1528,136682.41852799203
1529,153339.98256586556
1530,186515.28438502568
1531,103168.55977492123
1532,94208.83938975986
1533,145936.20471836455
1534,116015.60427436914
1535,153134.06499023037
1536,108611.44451929144
1537,59951.95771081788
1538,162471.15737453615
1539,192736.2728509629
1540,92692.18222236633
1541,142943.6347055642
1542,139222.71186021715
1543,199034.07809027052
1544,81482.51188444377
1545,111092.17603868144
1546,131745.64943624
1547,131971.92237016468
1548,135541.3067219194
1549,114901.38104949555
1550,135565.93342189622
1551,106416.97738548518
1552,140764.81539332066
1553,152345.47884012238
1554,118063.74012302209
1555,164783.25195041118
1556,80432.60490427977
1557,106364.31961376414
1558,97823.77187625547
1559,77446.2586399012
1560,133290.43174415544
1561,130261.0759425295
1562,130238.39685438146
1563,125326.39494116376
1564,154246.47678977408
1565,150359.0983311627
1566,240198.60998661845
1567,76152.57691615348
1568,229979.510026188
1569,135213.8216364066
1570,135412.80333452878
1571,116552.52247582434
1572,146094.2946555205
1573,247437.47232147728
1574,124140.75130656447
1575,235738.90601144568
1576,238989.91257358657
1577,185127.42828471866
1578,142045.32001714662
1579,145111.55231329743
1580,192822.41034957574
1581,155867.72397707196
1582,127041.43037788256
1583,308382.6196461073
1584,221161.81932467065
1585,138704.49439931463
1586,68818.80335619755
1587,104178.28461080023
1588,155240.0885914959
1589,101041.15341733255
1590,134073.2522240769
1591,97198.79883873838
1592,115931.32866513159
1593,125175.2526019419
